t0 = 2019/07/31 17:38:00, dt = 01.333335161	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.333335161	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.333335161	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.333335161	0.001666668	0.000000000
1.333335161	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	-0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.333335161	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.333335161	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
